"Code","Region","Language","Total","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12"
41,"Kurzemes reģions","any",14925,1587,1513,1411,1347,1431,1455,1452,1562,1542,521,570,534
42,"Latgales reģions","any",15433,1364,1285,1336,1308,1451,1457,1526,1647,1616,815,764,864
43,"Rīgas reģions","any",29479,3760,3395,3204,3051,2892,2803,2614,2546,2323,1025,1011,855
44,"Vidzemes reģions","any",17086,1723,1599,1618,1597,1635,1660,1671,1741,1719,666,749,708
45,"Zemgales reģions","any",15958,1657,1624,1601,1526,1599,1577,1484,1503,1615,598,579,595
"10","Jēkabpils","any",2410,247,251,209,213,230,202,195,231,206,170,138,118
"25","Valmiera","any",3631,380,340,334,277,307,275,263,288,262,273,326,306
"27","Daugavpils","any",8555,924,863,775,740,804,781,774,772,764,503,426,429
"28","Jelgava","any",6352,745,617,637,646,600,578,532,539,549,295,321,293
"29","Jūrmala","any",4383,495,480,453,469,426,379,387,365,333,195,204,197
"30","Liepāja","any",8084,787,827,872,790,760,820,675,773,686,357,328,409
"31","Rēzekne","any",3961,410,417,354,315,329,351,334,341,338,262,261,249
"32","Ventspils","any",3931,424,380,362,366,334,343,365,353,329,223,229,223
,"Rīga","any",64931,7248,6585,6315,5851,5972,5797,5677,5585,4980,3675,3602,3644
"34","Centra rajons","any",7345,688,589,639,577,528,533,653,699,608,593,603,635
"35","Kurzemes rajons","any",11143,1346,1140,1150,1057,1124,1047,975,922,872,532,468,510
"36","Latgales priekšpilsēta","any",14617,1685,1571,1535,1389,1407,1416,1312,1350,1127,652,581,592
"37","Vidzemes priekšpilsēta","any",16106,1870,1714,1563,1563,1522,1440,1320,1354,1175,846,835,904
"38","Zemgales priekšpilsēta","any",8782,949,943,819,764,798,786,813,685,670,527,544,484
"39","Ziemeļu rajons","any",6938,710,628,609,501,593,575,604,575,528,525,571,519
,"Valstī kopā:","any",199119,21751,20176,19481,18496,18770,18478,17949,18246,17262,9578,9508,9424
