"Code","Region","Language","Total","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12"
41,"Kurzemes reģions",,,,,,,,,,,,,,
42,"Latgales reģions",,,,,,,,,,,,,,
43,"Rīgas reģions",,,,,,,,,,,,,,
44,"Vidzemes reģions",,,,,,,,,,,,,,
45,"Zemgales reģions",,,,,,,,,,,,,,
"10","Jēkabpils",,,,,,,,,,,,,,
"25","Valmiera",,,,,,,,,,,,,,
"27","Daugavpils",,,,,,,,,,,,,,
"28","Jelgava",,,,,,,,,,,,,,
"29","Jūrmala","angļu",268,17,21,35,19,28,21,20,18,28,21,25,15
"30","Liepāja",,,,,,,,,,,,,,
"31","Rēzekne",,,,,,,,,,,,,,
"32","Ventspils",,,,,,,,,,,,,,
,"Rīga",,584,82,66,81,59,53,56,61,47,37,21,11,10
"34","Centra rajons",,,,,,,,,,,,,,
"35","Kurzemes rajons","angļu",172,21,19,31,19,16,21,15,11,13,6,0,0
"36","Latgales priekšpilsēta","baltkrievu",147,20,14,16,18,16,17,19,16,11,0,0,0
"36","Latgales priekšpilsēta","ukraiņu",221,19,22,27,20,19,18,27,20,13,15,11,10
"37","Vidzemes priekšpilsēta",,,,,,,,,,,,,,
"38","Zemgales priekšpilsēta",,,,,,,,,,,,,,
"39","Ziemeļu rajons","franču",44,22,11,7,2,2,0,0,0,0,0,0,0
,"Valstī kopā:",,852,99,87,116,78,81,77,81,65,65,42,36,25
