"Code","Region","Language","Total","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12"
41,"Kurzemes reģions","poļu",,,,,,,,,,,,,
42,"Latgales reģions","poļu",41,1,5,6,4,4,5,3,5,8,0,0,0
43,"Rīgas reģions","poļu",,,,,,,,,,,,,
44,"Vidzemes reģions","poļu",,,,,,,,,,,,,
45,"Zemgales reģions","poļu",,,,,,,,,,,,,
"10","Jēkabpils","poļu",,,,,,,,,,,,,
"25","Valmiera","poļu",,,,,,,,,,,,,
"27","Daugavpils","poļu",304,37,26,29,28,34,20,29,17,23,21,16,24
"28","Jelgava","poļu",,,,,,,,,,,,,
"29","Jūrmala","poļu",,,,,,,,,,,,,
"30","Liepāja","poļu",,,,,,,,,,,,,
"31","Rēzekne","poļu",482,53,59,59,41,43,61,35,33,37,18,23,20
"32","Ventspils","poļu",,,,,,,,,,,,,
,"Rīga","poļu",294,37,29,30,32,27,29,22,19,19,15,18,17
"34","Centra rajons","poļu",,,,,,,,,,,,,
"35","Kurzemes rajons","poļu",,,,,,,,,,,,,
"36","Latgales priekšpilsēta","poļu",,,,,,,,,,,,,
"37","Vidzemes priekšpilsēta","poļu",294,37,29,30,32,27,29,22,19,19,15,18,17
"38","Zemgales priekšpilsēta","poļu",,,,,,,,,,,,,
"39","Ziemeļu rajons","poļu",,,,,,,,,,,,,
,"Valstī kopā:","poļu",1121,128,119,124,105,108,115,89,74,87,54,57,61
