"Code","Region","Language","Total","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12"
41,"Kurzemes reģions","krievu",0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Latgales reģions","krievu",3429,341,304,331,311,412,318,342,376,349,94,126,125
43,"Rīgas reģions","krievu",2702,369,332,313,309,290,272,215,229,191,63,50,69
44,"Vidzemes reģions","krievu",100,12,16,13,14,13,6,9,8,9,0,0,0
45,"Zemgales reģions","krievu",261,27,22,23,31,36,28,30,18,28,0,0,18
"10","Jēkabpils","krievu",619,72,56,43,71,62,57,59,64,49,38,30,18
"25","Valmiera","krievu",255,30,16,25,22,24,22,28,25,17,9,21,16
"27","Daugavpils","krievu",6629,704,698,613,574,631,626,623,608,588,364,294,306
"28","Jelgava","krievu",1860,197,178,210,230,186,205,167,162,167,60,51,47
"29","Jūrmala","krievu",1442,181,173,160,166,124,109,126,129,106,61,51,56
"30","Liepāja","krievu",2614,232,265,276,272,269,283,215,242,233,109,98,120
"31","Rēzekne","krievu",1771,188,199,156,155,153,154,162,165,149,114,88,88
"32","Ventspils","krievu",1214,113,113,103,123,113,103,111,117,118,61,65,74
,"Rīga","krievu",31932,3556,3249,3143,2926,3076,2945,2786,2830,2496,1698,1592,1635
"34","Centra rajons","krievu",2109,212,189,212,197,192,170,178,221,178,130,104,126
"35","Kurzemes rajons","krievu",6474,789,628,648,618,663,585,575,522,510,336,283,317
"36","Latgales priekšpilsēta","krievu",8717,915,900,890,789,835,811,741,828,693,463,416,436
"37","Vidzemes priekšpilsēta","krievu",6999,823,739,659,646,656,646,599,610,523,358,350,390
"38","Zemgales priekšpilsēta","krievu",3796,410,418,358,348,362,367,345,315,308,188,211,166
"39","Ziemeļu rajons","krievu",3837,407,375,376,328,368,366,348,334,284,223,228,200
,"Valstī kopā:","krievu",54828,6022,5621,5409,5204,5389,5128,4873,4973,4500,2671,2466,2572
