"Code","Region14","Region6","Language","Total","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12"
41,"Cita Kurzeme","Kurzeme","any",15171,1584,1408,1382,1426,1475,1492,1600,1489,1533,605,560,617
42,"Cita Latgale","Latgale","any",16049,1316,1362,1323,1458,1488,1542,1671,1598,1659,807,880,945
43,"Cita Pieriga","Pieriga","any",28508,3465,3246,3099,2929,2788,2730,2609,2365,2198,1101,893,1085
44,"Cita Vidzeme","Vidzeme","any",17520,1637,1643,1603,1650,1672,1711,1768,1722,1734,761,739,880
45,"Cita Zemgale","Zemgale","any",16154,1672,1607,1541,1595,1589,1521,1561,1613,1542,632,629,652
"10","Jekabpils","Zemgale","any",2395,259,218,222,231,204,197,233,213,197,145,123,153
"25","Valmiera","Vidzeme","any",3533,354,333,275,296,251,263,292,268,213,353,317,318
"27","Daugavpils","Latgale","any",8403,887,773,736,801,786,778,780,758,749,465,410,480
"28","Jelgava","Zemgale","any",6202,626,633,656,598,588,539,562,571,465,328,257,379
"29","Jurmala","Pieriga","any",4370,490,456,475,442,392,411,373,335,322,221,202,251
"30","Liepaja","Kurzeme","any",8161,831,891,802,774,822,691,793,692,653,348,405,459
"31","Rezekne","Latgale","any",3900,440,353,315,339,348,343,345,332,319,265,254,247
"32","Ventspils","Kurzeme","any",3963,405,370,380,352,346,376,356,334,330,250,240,224
,"Riga","Riga","any",63534,6764,6279,5887,5973,5830,5547,5600,5073,4984,3845,3712,4040
"34","Centra rajons",,"any",7304,653,632,570,544,525,549,677,607,595,616,671,665
"35","Kurzemes rajons",,"any",10810,1204,1108,1055,1113,1059,1018,936,907,847,499,507,557
"36","Latgales priekšpilsēta",,"any",13852,1570,1476,1348,1342,1385,1290,1315,1121,1086,613,579,727
"37","Vidzemes priekšpilsēta",,"any",16016,1743,1617,1607,1578,1492,1378,1374,1221,1198,935,872,1001
"38","Zemgales priekšpilsēta",,"any",8626,957,813,775,792,782,780,710,664,691,583,525,554
"39","Ziemeļu rajons",,"any",6926,637,633,532,604,587,532,588,553,567,599,558,536
,"Valstī kopā:",,"any",197863,20730,19572,18696,18864,18579,18141,18543,17363,16898,10126,9621,10730
