"Code","Region14","Region6","Language","Total","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12"
41,"Cita Kurzeme","Kurzeme","any",14925,1587,1513,1411,1347,1431,1455,1452,1562,1542,521,570,534
42,"Cita Latgale","Latgale","any",11963,1022,976,999,993,1035,1134,1181,1266,1259,721,638,739
43,"Cita Pieriga","Pieriga","any",26777,3391,3063,2891,2742,2602,2531,2399,2317,2132,962,961,786
44,"Cita Vidzeme","Vidzeme","any",16986,1711,1583,1605,1583,1622,1654,1662,1733,1710,666,749,708
45,"Cita Zemgale","Zemgale","any",15697,1630,1602,1578,1495,1563,1549,1454,1485,1587,598,579,577
"10","Jekabpils","Zemgale","any",1791,175,195,166,142,168,145,136,167,157,132,108,100
"25","Valmiera","Vidzeme","any",3376,350,324,309,255,283,253,235,263,245,264,305,290
"27","Daugavpils","Latgale","any",1622,183,139,133,138,139,135,122,147,153,118,116,99
"28","Jelgava","Zemgale","any",4492,548,439,427,416,414,373,365,377,382,235,270,246
"29","Jurmala","Pieriga","any",2673,297,286,258,284,274,249,241,218,199,113,128,126
"30","Liepaja","Kurzeme","any",5470,555,562,596,518,491,537,460,531,453,248,230,289
"31","Rezekne","Latgale","any",1708,169,159,139,119,133,136,137,143,152,130,150,141
"32","Ventspils","Kurzeme","any",2717,311,267,259,243,221,240,254,236,211,162,164,149
,"Riga","Riga","any",32121,3573,3241,3061,2834,2816,2767,2808,2689,2428,1941,1981,1982
"34","Centra rajons",,,5236,476,400,427,380,336,363,475,478,430,463,499,509
"35","Kurzemes rajons",,,4497,536,493,471,420,445,441,385,389,349,190,185,193
"36","Latgales priekšpilsēta",,,5532,731,635,602,562,537,570,525,486,410,174,154,146
"37","Vidzemes priekšpilsēta",,,8813,1010,946,874,885,839,765,699,725,633,473,467,497
"38","Zemgales priekšpilsēta",,,4986,539,525,461,416,436,419,468,370,362,339,333,318
"39","Ziemeļu rajons",,,3057,281,242,226,171,223,209,256,241,244,302,343,319
,"Valstī kopā:",,,142318,15502,14349,13832,13109,13192,13158,12906,13134,12610,6811,6949,6766
